#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 06 07 16 56  0.8  0.5 10.5  0.7  9.1 WNW WNW    AVERAGE  6.9 288
2021 06 07 16 26  0.9  0.6 12.5  0.7  9.9 WNW WNW    AVERAGE  7.3 291
2021 06 07 15 56  0.8  0.5 11.8  0.7  9.9 WNW WNW    AVERAGE  7.1 294
2021 06 07 15 26  0.9  0.6 14.3  0.7  9.1 WNW WNW    AVERAGE  7.5 291
2021 06 07 14 56  0.8  0.5 10.5  0.7  9.1 WNW WNW    AVERAGE  7.2 292
2021 06 07 14 26  0.9  0.5 13.3  0.7  8.3 WNW WNW    AVERAGE  7.6 291
2021 06 07 13 56  0.8  0.5 14.3  0.7  9.9 WNW WNW    AVERAGE  7.8 292
2021 06 07 13 26  0.9  0.5 13.3  0.7  9.9 WNW WNW    AVERAGE  8.0 288
2021 06 07 12 56  0.8  0.5 12.5  0.7  9.1 WNW WNW        N/A  7.7 288
2021 06 07 12 26  0.8  0.4 10.5  0.7  9.9 WNW WNW    AVERAGE  7.5 292
2021 06 07 11 56  0.8  0.4 14.3  0.7  9.9 WNW WNW        N/A  7.3 294
2021 06 07 11 26  0.7  0.4 10.5  0.6  9.1 WNW WNW        N/A  7.3 285
2021 06 07 10 56  0.7  0.4 10.5  0.6  9.9 WNW WNW        N/A  7.2 291
2021 06 07 10 26  0.8  0.4 10.5  0.7  8.3 WNW WNW        N/A  7.1 291
2021 06 07 09 56  0.7  0.4 15.4  0.6  8.3 WNW WNW        N/A  6.9 292
2021 06 07 09 26  0.7  0.3 15.4  0.6  9.1 WNW WNW        N/A  6.8 287
2021 06 07 08 56  0.7  0.4 14.3  0.7  9.9 WNW WNW        N/A  7.0 291
2021 06 07 08 26  0.8  0.4 14.3  0.7  9.9 WNW WNW        N/A  7.1 288
2021 06 07 07 56  0.8  0.4 15.4  0.7  9.9 WNW WNW        N/A  7.0 289
2021 06 07 07 26  0.8  0.4 15.4  0.7  9.9 WNW WNW        N/A  7.1 291
2021 06 07 06 56  0.7  0.4 10.5  0.6  9.9 WNW WNW        N/A  6.6 291
2021 06 07 06 26  0.7  0.4 10.5  0.7  9.9 WNW WNW        N/A  6.8 288
2021 06 07 05 56  0.7  0.3 15.4  0.6  9.9 WNW WNW        N/A  6.5 287
2021 06 07 05 26  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  6.4 292
2021 06 07 04 56  0.8  0.4 10.5  0.7  9.9 WNW WNW        N/A  6.8 291
2021 06 07 04 26  0.7  0.3 15.4  0.7  9.9 WNW WNW        N/A  6.3 291
2021 06 07 03 56  0.8  0.3 10.5  0.7  9.9 WNW WNW        N/A  6.3 291
2021 06 07 03 26  0.8  0.3 10.5  0.7  9.9 WNW WNW        N/A  6.4 288
2021 06 07 02 56  0.7  0.3 16.7  0.7  9.9 WNW WNW        N/A  6.4 282
2021 06 07 02 26  0.7  0.3 15.4  0.7  7.7 WNW   W        N/A  6.3 291
2021 06 07 01 56  0.7  0.2 10.5  0.7  9.9 WNW WNW        N/A  6.0 287
2021 06 07 01 26  0.7  0.3 13.3  0.7  6.7   W WNW        N/A  6.0 287
2021 06 07 00 56  0.8  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.1 285
2021 06 07 00 26  0.7  0.3 10.5  0.6  7.7 WNW WNW        N/A  6.1 288
2021 06 06 23 56  0.7  0.3 10.5  0.7  6.7 WNW WNW        N/A  6.2 291
2021 06 06 23 26  0.7  0.3 10.5  0.7  7.1 WNW WNW        N/A  5.9 284
2021 06 06 22 56  0.7  0.3 10.5  0.7  8.3 WNW WNW        N/A  5.7 295
2021 06 06 22 26  0.7  0.3 10.5  0.7  9.9 WNW WNW        N/A  5.7 294
2021 06 06 21 56  0.7  0.3 10.5  0.6  6.7 WNW WNW        N/A  5.4 292
2021 06 06 21 26  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.7 287
2021 06 06 20 56  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.6 287
2021 06 06 20 26  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.2 284
2021 06 06 19 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  5.6 288
2021 06 06 19 26  0.5  0.2 11.1  0.5  9.1 WNW WNW        N/A  5.3 285
2021 06 06 18 56  0.6  0.3 11.1  0.5  9.1 WNW WNW        N/A  6.5 287
2021 06 06 18 26  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  6.6 284
2021 06 06 17 56  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.3 289
2021 06 06 17 26  0.5  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.2 284
2021 06 06 16 56  0.5  0.2 10.5  0.4  9.1 WNW   W        N/A  6.0 285
2021 06 06 16 26  0.6  0.3 10.5  0.5  9.1   W WNW        N/A  6.8 280
2021 06 06 15 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  6.4 285
2021 06 06 15 26  0.5  0.3 11.1  0.5  9.9 WNW   W        N/A  6.7 280
2021 06 06 14 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  7.2 285
2021 06 06 14 26  0.5  0.3 11.1  0.5  9.9 WNW WNW        N/A  7.0 285
2021 06 06 13 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  7.1 287
2021 06 06 13 26  0.5  0.3 11.1  0.5  9.9 WNW WNW        N/A  6.8 284
2021 06 06 12 56  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  7.1 285
2021 06 06 12 26  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  7.5 285
2021 06 06 11 56  0.6  0.3 11.1  0.5  8.3 WNW WNW        N/A  7.3 285
2021 06 06 11 26  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  7.7 287
2021 06 06 10 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  7.6 287
2021 06 06 10 26  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  7.8 285
2021 06 06 09 56  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  7.4 289
2021 06 06 09 26  0.7  0.4 10.5  0.6  9.9 WNW WNW        N/A  7.5 288
2021 06 06 08 56  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  7.3 289
2021 06 06 08 26  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  7.4 291
2021 06 06 07 56  0.6  0.3 11.8  0.5  9.1 WNW WNW        N/A  7.1 292
2021 06 06 06 56  0.7  0.4 10.5  0.5  9.9 WNW WNW        N/A  7.5 289
2021 06 06 06 26  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  7.3 288
2021 06 06 05 56  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  7.3 292
2021 06 06 05 26  0.6  0.3 11.8  0.5  9.9 WNW WNW        N/A  7.2 288
2021 06 06 04 56  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  6.9 284
2021 06 06 04 26  0.6  0.3 11.8  0.5  9.9   W WNW        N/A  6.7 280
2021 06 06 03 56  0.6  0.3 11.1  0.5  9.1 WNW WNW        N/A  6.3 285
2021 06 06 03 26  0.6  0.3 10.5  0.5  9.1 WNW WNW        N/A  6.4 288
2021 06 06 02 56  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  6.4 282
2021 06 06 02 26  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  6.1 284
2021 06 06 01 56  0.6  0.3 11.8  0.5  9.1   W WNW        N/A  6.1 280
2021 06 06 01 26  0.6  0.3 11.8  0.5  9.1 WNW WNW        N/A  6.1 285
2021 06 06 00 56  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  6.3 284
2021 06 06 00 26  0.6  0.3 14.3  0.5  8.3   W   W        N/A  5.8 281
2021 06 05 23 56  0.6  0.3 11.8  0.4  9.1   W WNW        N/A  6.0 280
2021 06 05 23 26  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  6.0 287
2021 06 05 22 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  5.8 282
2021 06 05 22 26  0.6  0.3 10.5  0.5  9.9 WNW WNW        N/A  5.7 291
2021 06 05 21 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  5.9 287
2021 06 05 21 26  0.6  0.3 11.1  0.4  9.1 WNW WNW        N/A  6.1 284
2021 06 05 20 56  0.6  0.3 11.1  0.5  9.1 WNW WNW        N/A  6.2 284
2021 06 05 20 26  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  6.3 284
2021 06 05 19 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  7.1 284
2021 06 05 19 26  0.6  0.3 11.1  0.4  9.9   W WNW        N/A  7.7 281
2021 06 05 18 56  0.5  0.3 10.5  0.4  9.1 WNW WNW        N/A  7.7 291
2021 06 05 18 26  0.5  0.3 11.8  0.4  9.9 WNW WNW        N/A  7.8 287
2021 06 05 17 56  0.5  0.3 11.1  0.4  9.9   W WNW        N/A  7.8 280
2021 06 05 17 26  0.5  0.4 11.8  0.4  9.9 WNW WNW        N/A  7.9 287
2021 06 05 16 56  0.5  0.3 11.8  0.4  7.7 WNW   W        N/A  8.0 287
2021 06 05 16 26  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  8.3 285
2021 06 05 15 56  0.5  0.3 11.8  0.4  9.9 WNW WNW        N/A  7.7 288
2021 06 05 15 26  0.6  0.4 11.8  0.4  9.9 WNW   W        N/A  8.4 282
2021 06 05 14 56  0.5  0.4 11.8  0.4  9.1 WNW   W        N/A  8.1 282
2021 06 05 14 26  0.5  0.3 11.1  0.4  9.9   W   W        N/A  8.0 281
2021 06 05 13 56  0.5  0.3 11.8  0.4  9.9   W WNW        N/A  8.1 282
2021 06 05 13 26  0.5  0.4 11.8  0.4  9.9 WNW WNW        N/A  8.1 284
2021 06 05 12 56  0.5  0.3 11.1  0.4  9.9   W   W        N/A  7.8 280
2021 06 05 12 26  0.5  0.4 11.8  0.4  9.9 WNW WNW        N/A  8.1 284
2021 06 05 11 56  0.5  0.4 11.1  0.4  9.9 WNW WNW        N/A  7.9 284
2021 06 05 11 26  0.5  0.4 12.5  0.3  9.9 WNW WNW        N/A  7.8 282
2021 06 05 10 56  0.5  0.3 11.8  0.4  9.1   W   W        N/A  7.5 278
2021 06 05 10 26  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  8.2 282
2021 06 05 09 56  0.6  0.4 11.1  0.4  9.9 WNW WNW        N/A  8.0 292
2021 06 05 09 26  0.5  0.4 11.1  0.4  9.9 WNW WNW        N/A  7.8 285
2021 06 05 08 56  0.6  0.4 12.5  0.4  9.1 WNW WNW        N/A  7.4 288
2021 06 05 08 26  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  7.8 285
2021 06 05 07 56  0.6  0.4 12.5  0.4  9.1 WNW WNW        N/A  7.9 288
2021 06 05 07 26  0.6  0.4 12.5  0.4  9.9 WNW WNW        N/A  7.8 287
2021 06 05 06 56  0.6  0.4 11.1  0.4  9.9 WNW WNW        N/A  7.6 288
2021 06 05 06 26  0.6  0.3 11.1  0.4  9.9 WNW WNW        N/A  7.2 284
2021 06 05 05 56  0.6  0.4 12.5  0.4  9.9 WNW WNW        N/A  7.3 289
2021 06 05 05 26  0.6  0.4 12.5  0.4  9.9 WNW WNW        N/A  7.1 291
2021 06 05 04 56  0.6  0.4 12.5  0.5  9.1 WNW WNW        N/A  7.2 284
2021 06 05 04 26  0.6  0.3 11.8  0.5  9.1 WNW WNW        N/A  6.5 285
2021 06 05 03 56  0.6  0.3 11.1  0.5  9.1 WNW WNW        N/A  6.4 285
2021 06 05 03 26  0.6  0.4 13.3  0.5  9.1 WNW   W        N/A  6.7 282
2021 06 05 02 56  0.6  0.3 11.8  0.4  9.9   W WNW        N/A  6.5 281
2021 06 05 02 26  0.5  0.3 12.5  0.5  9.9 WNW WNW        N/A  6.4 284
2021 06 05 01 56  0.6  0.4 11.1  0.4  9.9 WNW WNW        N/A  6.3 282
2021 06 05 01 26  0.6  0.3 11.8  0.5  9.9 WNW WNW        N/A  6.1 288
2021 06 05 00 56  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  6.3 282
2021 06 05 00 26  0.6  0.4 12.5  0.4  9.9 WNW WNW        N/A  6.8 282
2021 06 04 23 56  0.5  0.4 11.8  0.4  9.9 WNW WNW        N/A  6.7 287
2021 06 04 23 26  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  6.7 284
2021 06 04 22 56  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  6.9 284
2021 06 04 22 26  0.5  0.3 13.3  0.4  9.9   W WNW        N/A  6.5 277
2021 06 04 21 56  0.5  0.4 10.5  0.4  9.9 WNW WNW        N/A  6.9 284
2021 06 04 21 26  0.6  0.3 11.8  0.4  9.9   W   W        N/A  6.8 278
2021 06 04 20 56  0.6  0.4 11.8  0.5  9.1 WNW WNW        N/A  6.8 287
2021 06 04 20 26  0.6  0.4 12.5  0.5  9.9 WNW WNW        N/A  6.7 285
2021 06 04 19 56  0.5  0.3 15.4  0.4  9.1 WNW WNW        N/A  6.4 285
2021 06 04 19 26  0.6  0.3 14.3  0.4  9.1 WNW WNW        N/A  6.5 282
2021 06 04 18 56  0.6  0.4 12.5  0.5  9.9   W WNW        N/A  7.0 280
2021 06 04 18 26  0.6  0.4 13.3  0.4  9.1   W WNW        N/A  7.5 278
2021 06 04 17 56  0.6  0.4 11.8  0.4  9.9 WNW WNW        N/A  7.9 288
2021 06 04 17 26  0.6  0.4 12.5  0.4  7.1 WNW WNW        N/A  7.6 288
2021 06 04 16 26  0.6  0.4 11.1  0.5  9.9 WNW WNW        N/A  7.7 287
2021 06 04 15 56  0.6  0.4 11.1  0.4  7.7 WNW WNW        N/A  7.4 288
2021 06 04 15 26  0.6  0.4 12.5  0.4  9.1   W WNW        N/A  7.4 280
2021 06 04 14 56  0.6  0.4 13.3  0.4  6.7 WNW WNW        N/A  7.5 282
2021 06 04 14 26  0.6  0.4 14.3  0.4  6.7   W WNW        N/A  7.4 280
2021 06 04 13 56  0.6  0.4 13.3  0.4  7.7   W WNW        N/A  7.6 277
2021 06 04 13 26  0.6  0.4 12.5  0.5  7.7 WNW WNW        N/A  6.8 282
2021 06 04 12 56  0.6  0.4 13.3  0.5  9.9 WNW   W        N/A  7.0 282
2021 06 04 12 26  0.6  0.4 13.3  0.5  7.7   W WNW        N/A  7.2 278
2021 06 04 11 56  0.6  0.4 12.5  0.4  9.9 WNW   W        N/A  7.4 287
2021 06 04 11 26  0.6  0.4 12.5  0.5  9.9 WNW WNW        N/A  7.1 285
2021 06 04 10 56  0.7  0.4 15.4  0.5  9.9   W WNW        N/A  7.6 281
2021 06 04 10 26  0.7  0.5 13.3  0.5  9.9 WNW WNW        N/A  7.6 285
2021 06 04 09 56  0.6  0.4 13.3  0.5  9.9   W WNW        N/A  7.3 280
2021 06 04 09 26  0.6  0.4 12.5  0.5  9.9 WNW WNW        N/A  7.2 284
2021 06 04 08 56  0.6  0.4 11.8  0.5  9.9 WNW WNW        N/A  7.3 288
2021 06 04 08 26  0.7  0.4 12.5  0.6  6.7 WNW WNW        N/A  7.2 282
2021 06 04 07 56  0.6  0.3 14.3  0.5  9.9   W WNW        N/A  6.9 277
2021 06 04 07 26  0.7  0.4 14.3  0.6  7.7 WNW WNW        N/A  7.2 287
2021 06 04 06 56  0.7  0.4 13.3  0.5  9.9   W WNW        N/A  7.3 280
2021 06 04 06 26  0.6  0.3 14.3  0.5  9.1   W WNW        N/A  6.7 281
2021 06 04 05 56  0.6  0.3 11.8  0.4  9.9 WNW WNW        N/A  6.8 289
2021 06 04 05 26  0.6  0.3 13.3  0.5  9.9   W WNW        N/A  6.6 280
2021 06 04 04 56  0.6  0.4 12.5  0.5  9.9 WNW WNW        N/A  6.7 284
2021 06 04 04 26  0.6  0.4 13.3  0.5  9.9   W   W        N/A  6.5 277
2021 06 04 03 56  0.6  0.3 14.3  0.5  9.1   W WNW        N/A  6.2 277
2021 06 04 03 26  0.6  0.4 14.3  0.5  9.1   W WNW        N/A  6.4 277
2021 06 04 02 56  0.6  0.3 11.1  0.5  9.9 WNW WNW        N/A  5.7 285
2021 06 04 02 26  0.6  0.3 12.5  0.5  9.9 WNW   W        N/A  5.8 289
2021 06 04 01 56  0.6  0.4 12.5  0.5  6.7 WNW WNW        N/A  6.0 284
2021 06 04 01 26  0.6  0.4 13.3  0.5  9.9   W WNW        N/A  6.2 277
2021 06 04 00 56  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  5.9 288
2021 06 04 00 26  0.6  0.4 13.3  0.5  9.9   W WNW        N/A  6.3 281
2021 06 03 23 56  0.6  0.4 10.5  0.5  9.9 WNW WNW        N/A  6.2 289
2021 06 03 23 26  0.6  0.3 14.3  0.5  7.1   W WNW        N/A  6.0 277
2021 06 03 22 56  0.6  0.3 12.5  0.5  7.1 WNW WNW        N/A  5.6 292
2021 06 03 22 26  0.6  0.3 13.3  0.5  7.1 WNW WNW        N/A  5.6 284
2021 06 03 21 56  0.7  0.4 13.3  0.5  7.1 WNW   W        N/A  6.0 282
2021 06 03 21 26  0.6  0.3 14.3  0.5  6.7 WNW WNW        N/A  5.6 282
2021 06 03 20 56  0.6  0.3 13.3  0.5  8.3 WNW WNW        N/A  5.6 287
2021 06 03 20 26  0.6  0.3 13.3  0.5  8.3 WNW   W        N/A  5.3 289
2021 06 03 19 56  0.6  0.3 12.5  0.5  9.9 WNW WNW        N/A  5.5 289
2021 06 03 19 26  0.6  0.3 12.5  0.5  7.7 WNW WNW        N/A  5.2 292
2021 06 03 18 56  0.5  0.3 12.5  0.4  8.3 WNW WNW        N/A  5.7 289
2021 06 03 18 26  0.5  0.3 12.5  0.4  8.3 WNW WNW        N/A  6.6 292
2021 06 03 17 56  0.5  0.3 13.3  0.4  7.7 WNW WNW        N/A  6.7 285
2021 06 03 17 26  0.5  0.3 14.3  0.4  7.7 WNW WNW        N/A  6.8 284
2021 06 03 16 56  0.5  0.3 14.3  0.4  7.7 WNW WNW        N/A  6.3 284
2021 06 03 16 26  0.5  0.4 13.3  0.4  9.9 WNW WNW        N/A  7.3 284
2021 06 03 15 56  0.5  0.3 14.3  0.4  8.3   W WNW        N/A  6.8 281
2021 06 03 15 26  0.4  0.3 12.5  0.3  8.3 WNW   W        N/A  6.7 289
2021 06 03 14 56  0.5  0.3 13.3  0.4  8.3 WNW WNW        N/A  7.0 292
2021 06 03 14 26  0.5  0.3 13.3  0.4  7.7 WNW WNW        N/A  7.0 289
2021 06 03 13 56  0.5  0.4 15.4  0.4  8.3 WNW WNW        N/A  6.8 284
2021 06 03 13 26  0.5  0.3 14.3  0.4  8.3   W WNW        N/A  6.4 281
2021 06 03 12 56  0.5  0.3 14.3  0.4  7.7 WNW WNW        N/A  6.4 282
2021 06 03 12 26  0.5  0.3 14.3  0.4  9.1   W WNW        N/A  6.1 281
2021 06 03 11 56  0.5  0.3 15.4  0.4  7.7 WNW WNW        N/A  6.4 285
2021 06 03 11 26  0.6  0.3 14.3  0.4  8.3 WNW WNW        N/A  6.7 285
2021 06 03 10 56  0.6  0.4 14.3  0.4  8.3 WNW   W        N/A  6.9 285
2021 06 03 10 26  0.5  0.3 15.4  0.4  8.3   W   W        N/A  6.4 277
2021 06 03 09 56  0.6  0.4 16.7  0.4  8.3 WNW   W        N/A  7.4 288
2021 06 03 09 26  0.5  0.3 15.4  0.4  7.1 WNW WNW        N/A  7.0 288
2021 06 03 08 56  0.5  0.4 15.4  0.4  7.7 WNW WNW        N/A  7.2 284
2021 06 03 08 26  0.5  0.3 15.4  0.4  9.1 WNW WNW        N/A  7.1 285
2021 06 03 07 56  0.5  0.3 15.4  0.4  8.3 WNW WNW        N/A  7.2 288
2021 06 03 07 26  0.6  0.4 15.4  0.4  7.7 WNW WNW        N/A  7.4 288
2021 06 03 06 56  0.5  0.3 15.4  0.4  7.7 WNW WNW        N/A  7.0 284
2021 06 03 06 26  0.6  0.4 15.4  0.4  8.3 WNW WNW        N/A  8.0 287
2021 06 03 05 56  0.6  0.3 15.4  0.4  8.3 WNW WNW        N/A  7.4 288
2021 06 03 05 26  0.5  0.3 15.4  0.4  8.3 WNW WNW        N/A  7.2 285
2021 06 03 04 56  0.5  0.3 16.7  0.4  8.3 WNW WNW        N/A  7.1 287
2021 06 03 04 26  0.6  0.3 15.4  0.4  7.7 WNW WNW        N/A  6.8 288
2021 06 03 03 56  0.5  0.3 16.7  0.4  7.7 WNW WNW        N/A  6.5 284
2021 06 03 03 26  0.5  0.3 15.4  0.5  7.7 WNW WNW        N/A  6.6 285
2021 06 03 02 56  0.6  0.3 15.4  0.5  8.3 WNW   W        N/A  6.6 284
2021 06 03 02 26  0.6  0.3 15.4  0.5  8.3 WNW   W        N/A  6.5 287
2021 06 03 01 56  0.6  0.3 15.4  0.5  8.3 WNW WNW        N/A  6.2 285
2021 06 03 01 26  0.6  0.3 13.3  0.5  9.1 WNW WNW        N/A  6.4 295
2021 06 03 00 56  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.5 291
2021 06 03 00 26  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.5 288
2021 06 02 23 56  0.6  0.3 16.7  0.5  8.3 WNW WNW        N/A  6.1 294
2021 06 02 23 26  0.6  0.4 16.7  0.5  8.3 WNW WNW        N/A  6.9 292
2021 06 02 22 56  0.6  0.3 14.3  0.5  9.1 WNW WNW        N/A  6.1 285
2021 06 02 22 26  0.5  0.3 16.7  0.4  8.3 WNW WNW        N/A  6.4 289
2021 06 02 21 56  0.5  0.3 16.7  0.4  9.1 WNW WNW        N/A  5.6 288
2021 06 02 21 26  0.5  0.3 16.7  0.4  7.7 WNW WNW        N/A  5.5 291
2021 06 02 20 56  0.5  0.3 16.7  0.5  8.3 WNW WNW        N/A  5.7 288
2021 06 02 20 26  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  5.9 294
2021 06 02 19 56  0.6  0.3 16.7  0.5  8.3 WNW WNW        N/A  5.9 289
2021 06 02 19 26  0.5  0.3 16.7  0.5  8.3 WNW WNW        N/A  5.6 287
2021 06 02 18 56  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.4 289
2021 06 02 18 26  0.5  0.2 16.7  0.5  9.1 WNW WNW        N/A  5.9 288
2021 06 02 17 56  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.3 289
2021 06 02 17 26  0.5  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.7 289
2021 06 02 16 56  0.5  0.3 16.7  0.5  8.3 WNW WNW        N/A  7.0 291
2021 06 02 16 26  0.5  0.3 16.7  0.4  9.1 WNW WNW        N/A  6.8 288
2021 06 02 15 56  0.5  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.8 289
2021 06 02 15 26  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  7.0 292
2021 06 02 14 56  0.5  0.3 16.7  0.5  9.9 WNW WNW        N/A  6.8 288
2021 06 02 14 26  0.5  0.3 16.7  0.4  9.1 WNW WNW        N/A  7.1 292
2021 06 02 13 56  0.5  0.3 16.7  0.4  7.7 WNW WNW        N/A  6.6 292
2021 06 02 13 26  0.5  0.3 16.7  0.4  9.9 WNW WNW        N/A  6.5 291
2021 06 02 12 56  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.9 292
2021 06 02 12 26  0.5  0.3 18.2  0.4  9.9 WNW WNW        N/A  6.5 285
2021 06 02 11 56  0.5  0.3 15.4  0.4  8.3 WNW WNW        N/A  6.8 289
2021 06 02 11 26  0.5  0.3 18.2  0.4  9.1 WNW WNW        N/A  7.3 285
2021 06 02 10 56  0.5  0.3 16.7  0.4  7.7 WNW   W        N/A  6.9 287
2021 06 02 10 26  0.5  0.3 18.2  0.4  9.9 WNW WNW        N/A  7.9 289
2021 06 02 09 56  0.5  0.2 15.4  0.4  7.7 WNW   W        N/A  7.2 284
2021 06 02 09 26  0.5  0.3 18.2  0.4  8.3 WNW WNW        N/A  7.5 292
2021 06 02 08 56  0.5  0.2 18.2  0.4  7.7 WNW   W        N/A  7.3 288
2021 06 02 08 26  0.4  0.3 18.2  0.4  7.1 WNW   W        N/A  7.2 292
2021 06 02 07 56  0.5  0.3 16.7  0.4  8.3 WNW   W        N/A  7.6 291
2021 06 02 07 26  0.4  0.2 18.2  0.4  7.1 WNW   W        N/A  7.0 292
2021 06 02 06 56  0.5  0.3 18.2  0.4  7.7 WNW   W        N/A  7.6 292
2021 06 02 06 26  0.5  0.3 15.4  0.4  8.3 WNW WNW        N/A  7.3 288
2021 06 02 05 56  0.5  0.2 18.2  0.4  8.3 WNW WNW        N/A  7.0 288
2021 06 02 05 26  0.5  0.3 18.2  0.4  7.7 WNW   W        N/A  7.0 291
2021 06 02 04 56  0.5  0.2 18.2  0.4  7.1 WNW   W        N/A  6.7 289
2021 06 02 04 26  0.5  0.2 18.2  0.4  7.7 WNW   W        N/A  6.4 277
2021 06 02 03 56  0.5  0.2 18.2  0.4  8.3 WNW   W        N/A  6.5 281
2021 06 02 03 26  0.5  0.2 15.4  0.5  7.7 WNW WNW        N/A  6.4 282
2021 06 02 01 56  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.4 288
2021 06 02 01 26  0.6  0.2 12.5  0.5  7.7   W   W        N/A  6.4 277
2021 06 02 00 56  0.5  0.2 18.2  0.5  9.1 WNW WNW        N/A  6.0 284
2021 06 02 00 26  0.5  0.2 15.4  0.5  8.3 WNW WNW        N/A  6.0 285
2021 06 01 23 56  0.6  0.2 15.4  0.5  8.3 WNW WNW        N/A  5.9 284
2021 06 01 23 26  0.5  0.2 18.2  0.5  8.3 WNW WNW        N/A  5.9 285
2021 06 01 22 56  0.6  0.2 16.7  0.5  8.3 WNW WNW        N/A  6.1 284
2021 06 01 22 26  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.2 287
2021 06 01 21 56  0.5  0.2 16.7  0.5  9.1 WNW WNW        N/A  5.7 285
2021 06 01 21 26  0.5  0.2 15.4  0.5  7.1 WNW   W        N/A  5.5 274
2021 06 01 20 56  0.5  0.2 16.7  0.4  9.1 WNW WNW        N/A  6.0 291
2021 06 01 20 26  0.5  0.2 15.4  0.4  8.3 WNW WNW        N/A  6.0 285
2021 06 01 19 56  0.5  0.2 16.7  0.4  7.7 WNW   W        N/A  5.7 299
2021 06 01 19 26  0.5  0.2 16.7  0.4  7.7 WNW   W        N/A  6.2 281
2021 06 01 18 56  0.5  0.2 16.7  0.5  6.7 WNW   W        N/A  6.6 280
2021 06 01 18 26  0.5  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.3 285
2021 06 01 17 56  0.5  0.2 16.7  0.5  6.7 WNW   W        N/A  6.3 271
2021 06 01 17 26  0.6  0.2 16.7  0.5  7.7 WNW   W        N/A  6.4 280
2021 06 01 16 56  0.6  0.2 16.7  0.5  6.7 WNW   W        N/A  6.4 273
2021 06 01 16 26  0.5  0.2 16.7  0.5  6.7 WNW   W        N/A  6.3 273
2021 06 01 15 56  0.5  0.2 15.4  0.5  6.2 WNW   W        N/A  6.3 271
2021 06 01 15 26  0.6  0.2 13.3  0.5  7.1   W   W        N/A  6.5 278
2021 06 01 14 56  0.5  0.2 13.3  0.5  9.1   W WNW        N/A  6.6 285
2021 06 01 14 26  0.6  0.2 13.3  0.6  7.1   W WNW        N/A  6.5 282
2021 06 01 13 56  0.6  0.2 16.7  0.5  7.7 WNW WNW        N/A  6.6 284
